history_id,creator_id,action,action_date,id,name,description,url,image_url,category,created_at,updated_at
194,30,create,2025-06-28 04:30:51.1507+00,30,Ben Awad,Full-stack web development tutorials and live coding.,https://youtube.com/@benawad,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
195,40,create,2025-06-28 04:30:51.1507+00,40,Aaron Blaise,Animation and digital art tutorials from Disney veteran.,https://youtube.com/@aaronblaise,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
196,45,create,2025-06-28 04:30:51.1507+00,45,James Charles,Beauty guru and makeup artist with millions of followers.,https://youtube.com/@jamescharles,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
197,66,create,2025-06-28 04:30:51.1507+00,66,Mark Wiens,Food and travel adventures around the world.,https://youtube.com/@markwiens,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
198,69,create,2025-06-28 04:30:51.1507+00,69,FunForLouis,Daily travel vlogs and adventure content.,https://youtube.com/@funforlouis,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
199,89,create,2025-06-28 04:30:51.1507+00,89,Yes Theory,Adventure challenges and pushing comfort zones.,https://youtube.com/@yestheory,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
200,92,create,2025-06-28 04:30:51.1507+00,92,Last Week Tonight,Comedy news show with John Oliver.,https://youtube.com/@lastweektonight,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 04:30:51.1507+00
201,3,update,2025-06-28 04:31:57.214802+00,3,Ninja,Professional gamer and streamer known for Fortnite content.,https://twitch.tv/ninja,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
202,6,update,2025-06-28 04:31:57.214802+00,6,Jacksepticeye,Irish gaming YouTuber known for energetic commentary.,https://youtube.com/@jacksepticeye,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
203,27,update,2025-06-28 04:31:57.214802+00,27,CS Dojo,Programming tutorials and career advice for developers.,https://youtube.com/@csdojo,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
204,38,update,2025-06-28 04:31:57.214802+00,38,The Futur,Design business education and creative entrepreneurship.,https://youtube.com/@thefutur,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
205,41,update,2025-06-28 04:31:57.214802+00,41,MrBeast,Viral content creator known for elaborate challenges and philanthropy.,https://youtube.com/@mrbeast,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
206,49,update,2025-06-28 04:31:57.214802+00,49,Safiya Nygaard,Beauty and lifestyle content creator with unique experiments.,https://youtube.com/@safiya,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
207,71,update,2025-06-28 04:31:57.214802+00,71,Graham Stephan,Real estate investing and personal finance advice.,https://youtube.com/@grahamstephan,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
208,99,update,2025-06-28 04:31:57.214802+00,99,It's Okay to be Smart,Science education with a focus on curiosity and wonder.,https://youtube.com/@itsokaytobesmart,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
209,100,update,2025-06-28 04:31:57.214802+00,100,Corridor Crew,VFX artists react and break down movie effects.,https://youtube.com/@corridorcrew,,Tech & Coding,2025-06-25 18:04:29.310855+00,2025-06-28 04:31:57.214802+00
210,4,update,2025-06-28 05:07:14.413948+00,4,Markiplier,Gaming YouTuber known for horror games and charity work. - Test cleanup trigger,https://youtube.com/@markiplier,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
211,36,update,2025-06-28 05:07:14.413948+00,36,Draw with Jazza,"Art tutorials, challenges, and creative content. - Test cleanup trigger",https://youtube.com/@drawwithjazza,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
212,41,update,2025-06-28 05:07:14.413948+00,41,MrBeast,Viral content creator known for elaborate challenges and philanthropy. - Test cleanup trigger,https://youtube.com/@mrbeast,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
213,53,update,2025-06-28 05:07:14.413948+00,53,Taylor Swift,Grammy-winning singer-songwriter and global music icon. - Test cleanup trigger,https://youtube.com/@taylorswift,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
214,64,update,2025-06-28 05:07:14.413948+00,64,Tasty,Quick and easy recipe videos and cooking hacks. - Test cleanup trigger,https://youtube.com/@buzzfeedtasty,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
215,72,update,2025-06-28 05:07:14.413948+00,72,Dave Ramsey,Financial advice and debt-free living strategies. - Test cleanup trigger,https://youtube.com/@daveramsey,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
216,75,update,2025-06-28 05:07:14.413948+00,75,Meet Kevin,Real estate and stock market investment strategies. - Test cleanup trigger,https://youtube.com/@meetkevin,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
217,79,update,2025-06-28 05:07:14.413948+00,79,Saturday Night Live,Official SNL channel with sketches and highlights. - Test cleanup trigger,https://youtube.com/@snl,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
218,88,update,2025-06-28 05:07:14.413948+00,88,All Gas No Brakes,Sports journalism and cultural commentary. - Test cleanup trigger,https://youtube.com/@allgasnobrakes,,Educational Content,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
219,89,update,2025-06-28 05:07:14.413948+00,89,Yes Theory,Adventure challenges and pushing comfort zones. - Test cleanup trigger,https://youtube.com/@yestheory,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 05:07:14.413948+00
220,2,update,2025-06-28 05:21:16.184273+00,2,Pokimane,Popular gaming streamer and content creator on Twitch and YouTube.,https://twitch.tv/pokimane,,Streaming & Gaming,2025-06-25 18:04:29.310855+00,2025-06-28 05:21:16.184273+00
221,89,update,2025-06-28 05:23:29.267568+00,89,Yes Theory,Adventure challenges and pushing comfort zones.,https://youtube.com/@yestheory,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 05:23:29.267568+00
222,47,update,2025-06-28 05:27:00.315426+00,47,Dude Perfect,Sports entertainment group known for trick shots and challenges.,https://youtube.com/@dudeperfect,,Lifestyle & Entertainment,2025-06-25 18:04:29.310855+00,2025-06-28 05:27:00.315426+00
224,81,update,2025-06-29 02:07:48.062245+00,81,5-Minute Crafts,Quick DIY projects and life hacks.,https://www.youtube.com/@5MinuteCraftsYouTube,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-29 02:07:47.656+00
225,81,delete,2025-06-29 02:52:04.962847+00,81,5-Minute Crafts,Quick DIY projects and life hacks.,https://www.youtube.com/@5MinuteCraftsYouTube,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-29 02:07:47.656+00
226,81,create,2025-06-30 01:04:17.914891+00,81,5-Minute Crafts,Quick DIY projects and life hacks.,https://www.youtube.com/@5MinuteCraftsYouTube,,Art & Design,2025-06-25 18:04:29.310855+00,2025-06-30 01:04:17.763+00
